datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
24/12/2012 0:00,1,0,1,1,0.22,0.2727,0.69,0
24/12/2012 1:00,1,0,1,1,0.22,0.2727,0.69,0
24/12/2012 2:00,1,0,1,1,0.2,0.2576,0.75,0
24/12/2012 3:00,1,0,1,1,0.2,0.2576,0.75,0
24/12/2012 5:00,1,0,1,1,0.18,0.197,0.8,0.1343
24/12/2012 6:00,1,0,1,1,0.2,0.2576,0.75,0
24/12/2012 7:00,1,0,1,1,0.2,0.2576,0.69,0
24/12/2012 8:00,1,0,1,1,0.22,0.2727,0.69,0
24/12/2012 9:00,1,0,1,2,0.24,0.2576,0.65,0.1045
24/12/2012 10:00,1,0,1,2,0.26,0.303,0.65,0
24/12/2012 11:00,1,0,1,2,0.26,0.2576,0.6,0.1642
24/12/2012 12:00,1,0,1,2,0.28,0.303,0.56,0.0896
24/12/2012 13:00,1,0,1,1,0.24,0.2576,0.81,0.1045
24/12/2012 14:00,1,0,1,1,0.24,0.2576,0.87,0.1045
24/12/2012 15:00,1,0,1,1,0.24,0.2273,0.87,0.2239
24/12/2012 16:00,1,0,1,1,0.24,0.2273,0.87,0.2239
24/12/2012 17:00,1,0,1,1,0.24,0.2424,0.93,0.1642
24/12/2012 18:00,1,0,1,1,0.24,0.2576,0.93,0.1045
24/12/2012 19:00,1,0,1,2,0.24,0.2424,0.93,0.1343
24/12/2012 20:00,1,0,1,1,0.24,0.2424,0.93,0.1343
24/12/2012 21:00,1,0,1,1,0.24,0.2576,0.93,0.0896
24/12/2012 22:00,1,0,1,2,0.24,0.2879,0.93,0
24/12/2012 23:00,1,0,1,2,0.24,0.2879,0.93,0
25/12/2012 0:00,1,1,0,2,0.24,0.2576,0.93,0.0896
25/12/2012 1:00,1,1,0,2,0.26,0.2576,0.87,0.1642
25/12/2012 2:00,1,1,0,2,0.26,0.2576,0.87,0.1642
25/12/2012 4:00,1,1,0,2,0.24,0.2576,0.87,0.0896
25/12/2012 5:00,1,1,0,2,0.22,0.2273,0.93,0.1343
25/12/2012 6:00,1,1,0,2,0.22,0.2273,0.93,0.1343
25/12/2012 7:00,1,1,0,2,0.22,0.2273,0.93,0.1642
25/12/2012 8:00,1,1,0,2,0.24,0.2879,0.87,0
25/12/2012 9:00,1,1,0,2,0.24,0.2576,0.87,0
25/12/2012 10:00,1,1,0,1,0.28,0.3182,0.81,0
25/12/2012 11:00,1,1,0,1,0.3,0.3182,0.75,0.0896
